geoid,2010_population,2010_household_income,2010_home_value,2010_no_nonh_caucasians,2010_no_nonh_blacks/aas,2010_no_amerinds_alskns,2010_no_nonh_asians,2010_no_nonh_hawaii_pacific,2010_no_nonh_others,2010_no_nonh_multi,2010_no_hisp_latin,2010_construction,2010_retail,2010_information,2010_finance,2010_edu_health_social,2010_arts_recreation_accom,2010_public_admin,2010_armed_forces,2010_bachelors,2010_male<25_bachelors,2010_female<25_bachelors,2018_population,2018_household_income,2018_home_value,2018_no_nonh_caucasians,2018_no_nonh_blacks/aas,2018_no_amerinds_alskns,2018_no_nonh_asians,2018_no_nonh_hawaii_pacific,2018_no_nonh_others,2018_no_nonh_multi,2018_no_hisp_latin,2018_construction,2018_retail,2018_information,2018_finance,2018_edu_health_social,2018_arts_recreation_accom,2018_public_admin,2018_armed_forces,2018_bachelors,2018_male<25_bachelors,2018_female<25_bachelors,2018_>25bachelors,2010_>25bachelors,2018_percent_>25bachelors,2010_percent_>25bachelors,change_percent_>25bachelors,percent_change_home_value,gentrify_elig,test_two,gentrified
6001442400,6418.0,90469.0,556500.0,1839.0,125.0,259.0,2222.0,0.0,0.0,179.0,2034.0,241.0,432.0,59.0,157.0,808.0,318.0,63.0,9.0,793.0,149.0,44.0,6647.0,112742.0,595293.0,1498.0,202.0,43.0,3244.0,25.0,0.0,82.0,1586.0,55.0,402.0,48.0,135.0,507.0,178.0,26.0,0.0,780.0,66.0,15.0,699.0,600.0,0.10516022265683767,0.09348706762231225,0.011673155034525415,6.97088948787062,0,0,0
6001442500,6687.0,80288.0,547000.0,2433.0,78.0,0.0,2263.0,203.0,12.0,84.0,1614.0,299.0,464.0,75.0,237.0,420.0,156.0,84.0,0.0,998.0,101.0,27.0,7748.0,95323.0,605846.0,1430.0,375.0,90.0,3379.0,138.0,13.0,437.0,1904.0,161.0,260.0,13.0,156.0,565.0,538.0,35.0,0.0,1297.0,154.0,27.0,1116.0,870.0,0.14403717088280846,0.1301031852848811,0.013933985597927356,10.757952468007312,0,0,0
6001442601,3711.0,83947.0,647500.0,1986.0,50.0,12.0,949.0,0.0,0.0,198.0,528.0,14.0,194.0,45.0,67.0,244.0,134.0,41.0,0.0,683.0,28.0,0.0,4175.0,147632.0,770801.5,1360.0,42.0,8.0,1661.0,33.0,0.0,190.0,889.0,38.0,136.0,57.0,69.0,359.0,87.0,36.0,17.0,1003.0,72.0,20.0,911.0,655.0,0.21820359281437127,0.17650229048773916,0.041701302326632106,19.0427027027027,0,0,0
6001442602,5029.0,86844.0,741000.0,2179.0,220.0,0.0,1503.0,20.0,22.0,157.0,928.0,176.0,267.0,37.0,202.0,446.0,171.0,46.0,0.0,773.0,62.0,48.0,4883.0,106295.0,793032.0,1652.0,306.0,4.0,1555.0,10.0,0.0,68.0,1288.0,46.0,82.0,92.0,153.0,265.0,65.0,15.0,0.0,707.0,98.0,34.0,575.0,663.0,0.11775547818963752,0.13183535494134022,-0.014079876751702691,7.0218623481781375,0,0,0
6001442700,2646.0,92039.0,644300.0,1511.0,19.0,9.0,635.0,32.0,0.0,102.0,347.0,64.0,98.0,29.0,62.0,304.0,69.0,39.0,0.0,546.0,116.0,20.0,3118.0,131579.0,711376.0,1118.0,161.0,0.0,1223.0,0.0,0.0,97.0,519.0,23.0,84.0,32.0,88.0,324.0,120.0,41.0,0.0,735.0,83.0,12.0,640.0,410.0,0.20525978191148173,0.15495086923658352,0.050308912674898204,10.410678255471053,0,0,0
6001442800,2602.0,77564.0,533900.0,764.0,96.0,0.0,865.0,0.0,0.0,13.0,864.0,54.0,168.0,54.0,137.0,159.0,74.0,48.0,0.0,437.0,21.0,0.0,2836.0,107337.0,587940.5,1020.0,49.0,0.0,1202.0,0.0,0.0,105.0,460.0,53.0,136.0,33.0,92.0,252.0,116.0,40.0,0.0,574.0,92.0,0.0,482.0,416.0,0.16995768688293372,0.15987701767870868,0.01008066920422504,10.121839295748268,0,0,0
6001442900,6813.0,79423.0,599900.0,2316.0,183.0,71.0,2336.0,0.0,0.0,490.0,1417.0,216.0,379.0,134.0,116.0,490.0,316.0,67.0,0.0,926.0,57.0,28.0,7814.0,115060.0,625654.5,2280.0,220.0,25.0,3447.0,320.0,15.0,73.0,1434.0,63.0,420.0,107.0,183.0,374.0,99.0,15.0,0.0,1553.0,195.0,23.0,1335.0,841.0,0.17084719733811107,0.12344048143255541,0.04740671590555566,4.293132188698117,0,0,0
6001400100,2701.0,173472.0,1000001.0,2092.0,87.0,13.0,268.0,37.0,0.0,124.0,93.0,38.0,241.0,29.0,187.0,229.0,31.0,33.0,0.0,807.0,29.0,0.0,3115.0,200893.0,983072.5,2055.0,128.0,0.0,592.0,0.0,69.0,167.0,104.0,27.0,164.0,41.0,217.0,347.0,67.0,18.0,0.0,789.0,74.0,12.0,703.0,778.0,0.22568218298555376,0.2880414661236579,-0.06235928313810413,-1.6928483071516929,0,0,0
6001400200,2050.0,95833.0,902400.0,1498.0,72.0,10.0,213.0,0.0,9.0,58.0,190.0,0.0,62.0,70.0,126.0,342.0,28.0,40.0,0.0,537.0,67.0,55.0,2025.0,160536.0,1087824.0,1436.0,59.0,4.0,183.0,0.0,6.0,159.0,178.0,21.0,47.0,90.0,96.0,298.0,58.0,25.0,0.0,579.0,104.0,28.0,447.0,415.0,0.22074074074074074,0.20243902439024392,0.01830171635049682,20.54787234042553,0,0,0
6001400300,4719.0,52314.0,740000.0,3242.0,520.0,49.0,277.0,0.0,0.0,114.0,517.0,24.0,131.0,127.0,164.0,740.0,246.0,131.0,12.0,1186.0,71.0,71.0,5000.0,94732.0,868546.5,3458.0,380.0,0.0,535.0,39.0,20.0,204.0,364.0,89.0,89.0,95.0,311.0,654.0,297.0,127.0,0.0,1264.0,223.0,31.0,1010.0,1044.0,0.202,0.22123331214240305,-0.019233312142403036,17.37114864864865,0,0,0
6001400400,3930.0,79071.0,768000.0,2710.0,357.0,0.0,251.0,0.0,59.0,224.0,329.0,50.0,189.0,140.0,77.0,820.0,139.0,79.0,0.0,1317.0,321.0,96.0,3843.0,113036.0,834725.0,2551.0,229.0,32.0,373.0,0.0,0.0,249.0,420.0,40.0,130.0,154.0,117.0,708.0,145.0,93.0,0.0,990.0,191.0,62.0,737.0,900.0,0.19177725735102785,0.22900763358778625,-0.0372303762367584,8.688151041666666,0,0,0
6001400500,3506.0,52076.0,592100.0,1607.0,1106.0,14.0,172.0,0.0,10.0,182.0,415.0,34.0,173.0,133.0,208.0,656.0,134.0,67.0,27.0,939.0,221.0,55.0,3786.0,103846.0,702812.5,1885.0,990.0,0.0,264.0,23.0,12.0,278.0,334.0,43.0,186.0,69.0,166.0,678.0,265.0,66.0,0.0,1025.0,165.0,19.0,841.0,663.0,0.22213417855256207,0.18910439247005134,0.033029786082510726,18.698277318020605,0,0,0
6001400600,1649.0,47792.0,553700.0,568.0,804.0,13.0,74.0,0.0,0.0,162.0,35.0,13.0,87.0,42.0,60.0,193.0,39.0,49.0,0.0,553.0,87.0,31.0,1638.0,127232.0,641224.5,817.0,343.0,3.0,144.0,13.0,21.0,173.0,124.0,16.0,54.0,67.0,43.0,344.0,130.0,34.0,0.0,473.0,94.0,64.0,315.0,435.0,0.19230769230769232,0.26379624014554276,-0.07148854783785044,15.807206068268016,1,0,0
6001400700,3942.0,38790.0,453500.0,1400.0,1676.0,0.0,452.0,0.0,61.0,129.0,224.0,89.0,110.0,71.0,30.0,427.0,288.0,86.0,8.0,591.0,69.0,37.0,5116.0,77829.0,576868.5,2032.0,1449.0,92.0,286.0,0.0,0.0,295.0,984.0,96.0,409.0,118.0,96.0,744.0,340.0,126.0,0.0,1386.0,441.0,91.0,854.0,485.0,0.16692728694292416,0.12303399289700659,0.043893294045917575,27.203638368246967,1,0,0
6001400800,2664.0,37143.0,537600.0,851.0,1013.0,0.0,358.0,8.0,49.0,106.0,279.0,51.0,169.0,31.0,102.0,233.0,171.0,73.0,0.0,640.0,70.0,0.0,3792.0,64808.0,562942.0,1677.0,1005.0,8.0,522.0,0.0,0.0,237.0,343.0,70.0,141.0,148.0,154.0,413.0,272.0,120.0,0.0,971.0,204.0,54.0,713.0,570.0,0.18802742616033755,0.21396396396396397,-0.025936537803626425,4.713913690476191,1,0,0
6001400900,2466.0,50341.0,470500.0,971.0,1297.0,0.0,37.0,0.0,14.0,22.0,125.0,31.0,175.0,53.0,32.0,303.0,123.0,46.0,0.0,550.0,67.0,0.0,2471.0,72632.0,575138.5,1036.0,750.0,15.0,140.0,0.0,78.0,133.0,319.0,75.0,171.0,40.0,43.0,314.0,141.0,42.0,0.0,561.0,125.0,23.0,413.0,483.0,0.1671388101983003,0.19586374695863748,-0.02872493676033719,22.239851222104143,1,0,0
6001401000,6481.0,41588.0,397700.0,964.0,3727.0,0.0,882.0,0.0,123.0,336.0,449.0,0.0,289.0,86.0,124.0,971.0,299.0,132.0,0.0,846.0,244.0,57.0,6024.0,71685.0,531456.0,1906.0,2003.0,6.0,269.0,96.0,46.0,606.0,1092.0,76.0,398.0,116.0,203.0,1004.0,533.0,27.0,0.0,940.0,293.0,137.0,510.0,545.0,0.0846613545816733,0.08409196111711156,0.0005693934645617377,33.632386220769426,1,0,0
6001401100,3738.0,40539.0,526800.0,1759.0,642.0,45.0,493.0,44.0,29.0,95.0,631.0,81.0,270.0,33.0,154.0,574.0,441.0,23.0,0.0,985.0,260.0,21.0,4366.0,82049.0,728503.0,2296.0,482.0,0.0,925.0,0.0,16.0,262.0,385.0,48.0,163.0,249.0,123.0,707.0,462.0,58.0,0.0,1436.0,450.0,106.0,880.0,704.0,0.2015574896930829,0.18833600856072766,0.013221481132355245,38.28834472285497,1,0,0
6001401200,2532.0,68398.0,592300.0,1657.0,399.0,0.0,192.0,41.0,0.0,44.0,199.0,75.0,137.0,152.0,88.0,494.0,216.0,14.0,0.0,733.0,102.0,7.0,2577.0,106250.0,690183.5,1528.0,344.0,11.0,243.0,0.0,0.0,77.0,381.0,52.0,146.0,138.0,99.0,451.0,194.0,67.0,0.0,892.0,209.0,14.0,669.0,624.0,0.259604190919674,0.24644549763033174,0.013158693289342271,16.526000337666723,0,0,0
6001401300,3564.0,26897.0,363500.0,803.0,1329.0,11.0,629.0,7.0,0.0,50.0,735.0,44.0,102.0,51.0,25.0,194.0,404.0,110.0,0.0,680.0,255.0,61.0,3855.0,44107.0,627471.0,1476.0,1218.0,40.0,617.0,0.0,0.0,131.0,383.0,47.0,176.0,71.0,75.0,492.0,192.0,59.0,0.0,971.0,253.0,32.0,686.0,364.0,0.17795071335927368,0.10213243546576879,0.07581827789350488,72.61925722145804,1,1,1
6001401400,3468.0,24861.0,368800.0,597.0,1578.0,36.0,559.0,0.0,45.0,33.0,620.0,64.0,445.0,16.0,39.0,202.0,291.0,20.0,0.0,202.0,11.0,31.0,4331.0,39250.0,447983.5,1035.0,1425.0,81.0,549.0,11.0,36.0,330.0,864.0,156.0,210.0,72.0,126.0,529.0,353.0,51.0,0.0,801.0,368.0,48.0,385.0,160.0,0.08889401985684599,0.0461361014994233,0.04275791835742269,21.470580260303688,1,0,0
6001401500,1703.0,26311.0,363200.0,305.0,1054.0,0.0,117.0,0.0,0.0,36.0,191.0,29.0,114.0,18.0,7.0,161.0,69.0,0.0,0.0,208.0,0.0,0.0,2663.0,61406.0,417189.5,1070.0,974.0,9.0,103.0,24.0,0.0,173.0,310.0,4.0,166.0,77.0,59.0,373.0,236.0,10.0,0.0,626.0,181.0,15.0,430.0,208.0,0.16147202403304545,0.12213740458015267,0.03933461945289278,14.864950440528634,1,0,0
6001401600,1913.0,36820.0,419600.0,156.0,1146.0,20.0,353.0,0.0,64.0,9.0,165.0,17.0,105.0,35.0,13.0,180.0,156.0,10.0,0.0,129.0,18.0,20.0,2269.0,53750.0,463380.5,729.0,844.0,0.0,235.0,19.0,18.0,101.0,323.0,88.0,98.0,32.0,82.0,313.0,155.0,92.0,0.0,500.0,138.0,7.0,355.0,91.0,0.15645658880564126,0.04756926293779404,0.10888732586784722,10.43386558627264,1,0,0
6001443001,3420.0,95781.0,527200.0,879.0,270.0,0.0,846.0,0.0,0.0,243.0,1182.0,90.0,140.0,93.0,86.0,221.0,163.0,11.0,0.0,297.0,41.0,9.0,3046.0,109147.0,599618.0,646.0,68.0,11.0,1172.0,84.0,0.0,54.0,1015.0,45.0,129.0,21.0,75.0,250.0,81.0,15.0,0.0,462.0,69.0,34.0,359.0,247.0,0.11785948785292187,0.07222222222222222,0.045637265630699655,13.736342943854325,0,0,0
6001443002,5583.0,93255.0,512800.0,1872.0,73.0,31.0,1826.0,0.0,51.0,261.0,1488.0,160.0,184.0,60.0,152.0,483.0,234.0,103.0,0.0,609.0,47.0,0.0,6745.0,102092.0,676603.0,1381.0,87.0,22.0,3946.0,0.0,42.0,162.0,1114.0,144.0,233.0,71.0,172.0,316.0,178.0,41.0,0.0,934.0,83.0,7.0,844.0,562.0,0.1251297257227576,0.10066272613290346,0.02446699958985414,31.942862714508582,0,0,0
6001443102,5313.0,134233.0,929200.0,1149.0,95.0,68.0,3574.0,0.0,31.0,119.0,345.0,65.0,357.0,120.0,165.0,475.0,34.0,67.0,0.0,1108.0,153.0,48.0,4881.0,176818.0,1075281.5,814.0,25.0,4.0,3616.0,19.0,62.0,126.0,215.0,0.0,114.0,143.0,181.0,432.0,27.0,71.0,0.0,1165.0,22.0,45.0,1098.0,907.0,0.2249539028887523,0.1707133446263881,0.05424055826236421,15.721211795092552,0,0,0
6001443103,4685.0,200595.0,1000001.0,1196.0,0.0,0.0,3402.0,0.0,0.0,87.0,0.0,10.0,229.0,58.0,107.0,150.0,5.0,9.0,0.0,1255.0,79.0,69.0,3937.0,208125.0,1526552.0,301.0,15.0,24.0,3323.0,0.0,0.0,117.0,157.0,0.0,141.0,97.0,128.0,284.0,114.0,9.0,0.0,734.0,70.0,59.0,605.0,1107.0,0.15367030734061468,0.23628601921024547,-0.08261571186963079,52.655047344952656,0,0,0
6001443104,5186.0,121285.0,875000.0,1261.0,57.0,0.0,3392.0,0.0,0.0,132.0,344.0,8.0,209.0,54.0,145.0,380.0,103.0,44.0,0.0,803.0,64.0,62.0,5620.0,155242.0,1112736.0,955.0,41.0,3.0,4199.0,29.0,18.0,182.0,193.0,21.0,125.0,61.0,116.0,408.0,23.0,22.0,0.0,1139.0,40.0,45.0,1054.0,677.0,0.18754448398576512,0.13054377169301967,0.05700071229274545,27.16982857142857,0,1,0
6001443105,4719.0,146102.0,1000001.0,745.0,85.0,0.0,3727.0,21.0,16.0,80.0,45.0,29.0,74.0,156.0,216.0,333.0,60.0,31.0,0.0,1193.0,0.0,38.0,4588.0,170352.0,1098636.5,553.0,84.0,3.0,3637.0,71.0,0.0,121.0,119.0,24.0,69.0,158.0,134.0,393.0,112.0,107.0,0.0,1125.0,36.0,74.0,1015.0,1155.0,0.22122929380993897,0.24475524475524477,-0.023525950945305796,9.863540136459864,0,0,0
6001443200,3747.0,199946.0,1000001.0,912.0,38.0,0.0,2534.0,0.0,10.0,223.0,30.0,12.0,199.0,53.0,124.0,246.0,66.0,0.0,0.0,959.0,71.0,31.0,3886.0,223634.0,1674986.0,720.0,0.0,13.0,2861.0,45.0,0.0,195.0,52.0,26.0,240.0,79.0,120.0,249.0,32.0,36.0,0.0,1300.0,95.0,50.0,1155.0,857.0,0.29722079258878026,0.22871630637843607,0.06850448621034419,67.49843250156749,0,1,0
6001443301,4169.0,137672.0,783500.0,1268.0,96.0,0.0,2226.0,109.0,0.0,114.0,356.0,69.0,179.0,56.0,120.0,287.0,100.0,15.0,0.0,953.0,47.0,21.0,4343.0,163654.0,919668.0,1096.0,157.0,0.0,2643.0,12.0,0.0,203.0,232.0,58.0,194.0,86.0,124.0,326.0,76.0,55.0,0.0,1060.0,19.0,79.0,962.0,885.0,0.2215058715173843,0.21228112257136003,0.009224748946024264,17.379451180599872,0,0,0
6001443321,3222.0,68458.0,361700.0,659.0,236.0,0.0,2212.0,0.0,0.0,58.0,57.0,36.0,120.0,31.0,149.0,215.0,70.0,10.0,0.0,618.0,66.0,20.0,3315.0,129142.0,567353.5,239.0,49.0,0.0,2563.0,0.0,8.0,67.0,389.0,0.0,64.0,96.0,41.0,189.0,88.0,23.0,0.0,759.0,48.0,0.0,711.0,532.0,0.21447963800904976,0.16511483550589695,0.04936480250315281,56.85747857340337,1,1,1
6001443322,2834.0,122389.0,709800.0,934.0,210.0,0.0,1367.0,17.0,12.0,92.0,202.0,88.0,40.0,30.0,62.0,256.0,18.0,84.0,0.0,577.0,25.0,0.0,3313.0,167917.0,951586.5,632.0,63.0,26.0,2241.0,49.0,0.0,142.0,160.0,30.0,59.0,65.0,76.0,235.0,40.0,32.0,0.0,708.0,34.0,6.0,668.0,552.0,0.201629942650166,0.19477769936485534,0.006852243285310672,34.06403212172443,0,0,0
6001444100,7556.0,88750.0,654000.0,3399.0,200.0,0.0,1628.0,395.0,38.0,224.0,1672.0,79.0,535.0,35.0,157.0,920.0,138.0,114.0,15.0,1031.0,30.0,0.0,7696.0,118654.0,615101.5,3100.0,21.0,24.0,2141.0,18.0,0.0,161.0,2231.0,251.0,150.0,181.0,172.0,425.0,194.0,53.0,0.0,1361.0,67.0,0.0,1294.0,1001.0,0.16813929313929313,0.13247750132345157,0.03566179181584156,-5.947782874617737,0,0,0
6001444200,6117.0,80224.0,512700.0,2247.0,222.0,0.0,1657.0,111.0,0.0,229.0,1651.0,203.0,295.0,78.0,61.0,452.0,206.0,181.0,0.0,855.0,148.0,25.0,7028.0,121208.0,544777.0,1549.0,344.0,41.0,2269.0,73.0,0.0,354.0,2398.0,125.0,461.0,66.0,120.0,581.0,379.0,68.0,0.0,900.0,203.0,45.0,652.0,682.0,0.09277177006260671,0.11149256171325814,-0.018720791650651422,6.2564852740394,0,0,0
6001444301,4007.0,86042.0,603800.0,1255.0,89.0,0.0,843.0,0.0,36.0,187.0,1597.0,18.0,187.0,59.0,131.0,212.0,345.0,61.0,0.0,505.0,59.0,45.0,3789.0,117619.0,654026.5,1355.0,231.0,67.0,837.0,66.0,0.0,181.0,1119.0,55.0,72.0,52.0,46.0,271.0,93.0,36.0,0.0,525.0,81.0,21.0,423.0,401.0,0.11163895486935867,0.10007486897928625,0.01156408589007242,8.318400132494203,0,0,0
6001444302,4402.0,72956.0,562900.0,699.0,503.0,102.0,1000.0,329.0,0.0,171.0,1700.0,100.0,341.0,40.0,179.0,312.0,68.0,41.0,0.0,441.0,49.0,0.0,4692.0,87227.0,568737.5,721.0,210.0,68.0,1246.0,50.0,18.0,163.0,2242.0,55.0,78.0,26.0,29.0,278.0,70.0,40.0,0.0,540.0,31.0,8.0,501.0,392.0,0.10677749360613811,0.08905043162199,0.017727061984148113,1.037040326878664,0,0,0
6001444400,5149.0,74792.0,466600.0,1250.0,142.0,70.0,690.0,0.0,0.0,160.0,2907.0,125.0,245.0,41.0,161.0,411.0,302.0,80.0,0.0,458.0,7.0,37.0,5242.0,91641.0,452481.5,936.0,185.0,20.0,1208.0,5.0,7.0,317.0,2584.0,110.0,198.0,15.0,60.0,304.0,113.0,79.0,0.0,517.0,85.0,0.0,432.0,414.0,0.08241129339946585,0.08040396193435619,0.00200733146510966,-3.025825117873982,0,0,0
6001444500,5994.0,70290.0,476200.0,1273.0,146.0,0.0,1652.0,16.0,0.0,126.0,2781.0,202.0,241.0,59.0,138.0,446.0,358.0,73.0,24.0,746.0,105.0,31.0,7352.0,104500.0,594514.5,1259.0,568.0,38.0,2317.0,48.0,0.0,243.0,2905.0,115.0,375.0,88.0,184.0,386.0,186.0,49.0,0.0,985.0,209.0,9.0,767.0,610.0,0.1043253536452666,0.10176843510176843,0.0025569185434981684,24.845548089038218,1,0,0
6001444601,4575.0,82500.0,593800.0,1670.0,371.0,0.0,1352.0,141.0,22.0,119.0,900.0,71.0,251.0,66.0,164.0,312.0,103.0,38.0,0.0,527.0,52.0,45.0,5741.0,130882.0,655843.0,1626.0,316.0,3.0,2157.0,30.0,17.0,133.0,1459.0,137.0,186.0,52.0,95.0,258.0,102.0,76.0,0.0,871.0,57.0,12.0,802.0,430.0,0.13969691691342973,0.09398907103825137,0.04570784587517836,10.448467497473898,0,0,0
6001444602,4181.0,111473.0,456300.0,858.0,74.0,0.0,2279.0,0.0,54.0,70.0,846.0,174.0,247.0,124.0,309.0,312.0,113.0,134.0,0.0,1175.0,216.0,0.0,4736.0,117132.0,488379.0,851.0,327.0,7.0,2783.0,70.0,0.0,150.0,548.0,23.0,173.0,83.0,42.0,412.0,153.0,16.0,0.0,1317.0,189.0,25.0,1103.0,959.0,0.23289695945945946,0.22937096388423822,0.0035259955752212357,7.030243261012492,0,0,0
6001450101,3302.0,104722.0,610000.0,1355.0,189.0,8.0,1216.0,0.0,9.0,76.0,449.0,44.0,180.0,68.0,200.0,334.0,127.0,121.0,8.0,902.0,118.0,13.0,5573.0,139583.0,587248.5,1784.0,281.0,18.0,2684.0,15.0,0.0,478.0,313.0,80.0,276.0,172.0,265.0,647.0,145.0,51.0,0.0,1541.0,298.0,14.0,1229.0,771.0,0.22052754351336804,0.23349485160508782,-0.012967308091719781,-3.729754098360656,0,0,0
6001450102,9163.0,138589.0,812100.0,3028.0,2137.0,138.0,1514.0,27.0,0.0,317.0,2034.0,24.0,220.0,111.0,201.0,203.0,115.0,78.0,161.0,1016.0,192.0,33.0,6041.0,165125.0,780143.5,1467.0,561.0,68.0,2258.0,2.0,30.0,600.0,1063.0,32.0,215.0,92.0,181.0,401.0,138.0,86.0,18.0,1249.0,120.0,12.0,1117.0,791.0,0.18490316172819068,0.08632543926661573,0.09857772246157495,-3.9350449452037926,0,0,0
6001450200,4907.0,86364.0,569500.0,2569.0,279.0,0.0,809.0,541.0,0.0,111.0,598.0,159.0,362.0,95.0,273.0,534.0,271.0,101.0,0.0,939.0,241.0,25.0,6100.0,125435.0,585605.0,2466.0,167.0,0.0,2604.0,22.0,0.0,263.0,578.0,53.0,293.0,192.0,228.0,678.0,176.0,107.0,10.0,1720.0,332.0,79.0,1309.0,673.0,0.21459016393442623,0.13715100876299163,0.0774391551714346,2.8279192273924494,0,0,0
6001450300,4175.0,97143.0,597400.0,2696.0,239.0,0.0,667.0,0.0,11.0,160.0,402.0,134.0,391.0,142.0,163.0,406.0,89.0,157.0,20.0,735.0,78.0,13.0,5301.0,121131.0,584740.0,2597.0,96.0,5.0,1077.0,0.0,0.0,211.0,1315.0,177.0,292.0,37.0,277.0,511.0,97.0,155.0,34.0,1266.0,203.0,88.0,975.0,644.0,0.1839275608375778,0.15425149700598803,0.029676063831589772,-2.1191831268831605,0,0,0
6001450400,5729.0,98364.0,574800.0,3857.0,52.0,0.0,792.0,0.0,0.0,159.0,869.0,202.0,550.0,195.0,167.0,560.0,337.0,152.0,0.0,757.0,110.0,0.0,6879.0,106060.0,586556.5,3598.0,147.0,89.0,1774.0,45.0,0.0,332.0,983.0,198.0,422.0,187.0,180.0,569.0,216.0,135.0,0.0,1709.0,218.0,0.0,1491.0,647.0,0.21674662014827736,0.11293419444929308,0.10381242569898429,2.045320111343076,0,0,0
6001450501,3101.0,109325.0,590000.0,2239.0,104.0,0.0,197.0,0.0,0.0,47.0,514.0,89.0,238.0,120.0,108.0,182.0,134.0,87.0,0.0,654.0,0.0,8.0,3130.0,132235.0,636553.5,1970.0,83.0,20.0,672.0,0.0,0.0,170.0,215.0,42.0,87.0,49.0,194.0,303.0,50.0,147.0,11.0,915.0,89.0,7.0,819.0,646.0,0.26166134185303513,0.20831989680748145,0.05334144504555369,7.890423728813559,0,0,0
6001450502,3948.0,132066.0,790300.0,2561.0,113.0,0.0,972.0,0.0,0.0,139.0,163.0,70.0,231.0,103.0,187.0,379.0,40.0,104.0,12.0,1003.0,28.0,56.0,5880.0,165655.0,843721.0,2709.0,128.0,63.0,2075.0,44.0,0.0,480.0,381.0,131.0,198.0,157.0,261.0,668.0,179.0,53.0,0.0,1569.0,236.0,67.0,1266.0,919.0,0.2153061224489796,0.2327760891590679,-0.017469966710088297,6.759584967733772,0,0,0
6001450601,3098.0,135433.0,1000001.0,2128.0,0.0,0.0,576.0,0.0,149.0,62.0,183.0,94.0,152.0,36.0,168.0,351.0,73.0,68.0,0.0,857.0,20.0,45.0,3633.0,151940.0,1026841.5,2067.0,56.0,14.0,1141.0,0.0,0.0,175.0,180.0,59.0,183.0,26.0,186.0,344.0,159.0,83.0,0.0,1052.0,110.0,53.0,889.0,792.0,0.24470134874759153,0.25564880568108456,-0.010947456933493027,2.684047315952684,0,0,0
6001450602,8561.0,127823.0,781200.0,4687.0,293.0,9.0,1891.0,0.0,227.0,380.0,1074.0,224.0,400.0,128.0,371.0,664.0,217.0,109.0,0.0,1928.0,193.0,90.0,10096.0,151336.0,795021.5,5312.0,207.0,18.0,3415.0,66.0,0.0,257.0,821.0,93.0,477.0,167.0,209.0,851.0,236.0,201.0,0.0,2587.0,224.0,12.0,2351.0,1645.0,0.23286450079239301,0.19215044971381848,0.04071405107857454,1.7692652329749103,0,0,0
6001450603,4490.0,123125.0,634700.0,2754.0,0.0,9.0,975.0,0.0,25.0,63.0,664.0,125.0,243.0,149.0,166.0,334.0,72.0,49.0,0.0,969.0,158.0,0.0,5308.0,145938.0,712500.5,3186.0,40.0,14.0,1399.0,0.0,0.0,91.0,578.0,115.0,361.0,140.0,216.0,470.0,166.0,146.0,0.0,979.0,75.0,28.0,876.0,811.0,0.1650339110776187,0.18062360801781738,-0.015589696940198683,12.257838348826217,0,0,0
6001450604,4580.0,124250.0,850300.0,3671.0,93.0,0.0,407.0,0.0,0.0,27.0,382.0,87.0,171.0,125.0,215.0,472.0,122.0,90.0,0.0,1064.0,62.0,0.0,5577.0,161964.0,887663.0,3338.0,27.0,22.0,1412.0,0.0,0.0,221.0,557.0,86.0,222.0,102.0,257.0,494.0,241.0,163.0,0.0,1411.0,65.0,36.0,1310.0,1002.0,0.23489331181638873,0.2187772925764192,0.016116019239969526,4.3940962013407034,0,0,0
6001450605,3638.0,105217.0,767200.0,2670.0,0.0,0.0,550.0,0.0,0.0,149.0,269.0,62.0,138.0,83.0,131.0,360.0,137.0,20.0,0.0,857.0,25.0,0.0,4010.0,147619.0,761892.0,2527.0,92.0,16.0,867.0,77.0,0.0,121.0,324.0,51.0,111.0,56.0,115.0,340.0,141.0,81.0,0.0,1098.0,58.0,0.0,1040.0,832.0,0.2593516209476309,0.22869708631115998,0.030654534636470943,-0.691866527632951,0,0,0
6001450606,5843.0,147885.0,849300.0,3429.0,295.0,99.0,1225.0,0.0,17.0,241.0,537.0,104.0,301.0,155.0,174.0,622.0,188.0,85.0,0.0,1347.0,53.0,25.0,6303.0,188864.0,895188.5,3710.0,38.0,51.0,1513.0,16.0,12.0,492.0,471.0,102.0,257.0,184.0,227.0,620.0,164.0,115.0,12.0,1593.0,124.0,65.0,1404.0,1269.0,0.22275107091861018,0.21718295396200582,0.005568116956604363,5.403096667844107,0,0,0
6001450607,4630.0,75962.0,887700.0,2638.0,119.0,0.0,952.0,38.0,12.0,76.0,795.0,157.0,166.0,63.0,213.0,468.0,170.0,77.0,0.0,882.0,51.0,59.0,5971.0,96061.0,835676.5,2832.0,324.0,0.0,1726.0,0.0,119.0,166.0,804.0,98.0,252.0,275.0,188.0,372.0,465.0,59.0,0.0,1157.0,128.0,41.0,988.0,772.0,0.1654664210350025,0.16673866090712744,-0.0012722398721249362,-5.860482144868762,0,0,0
